site_id,date,depth_upper_m,depth_lower_m,ph,cec_cmolkg,esp_pct,na_cmolkg,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
aaa5af39-1070-46e8-980f-dfc599de730e,2017-12-11,0,0.1,4.15,,,0.35,0.010396001537870049,0.13588619761630144,-0.0015378700499807767,-0.041584006151480196,-0.19986159169550174,-0.08421376393694734,0.13588619761630144,0.3188927335640138,0.11374086889657825,-0.006151480199923107,0.21413302575932336,-0.186082276047674,0.07111111111111111,0.2599000384467512,0.11374086889657825,0.08882737408688965,0.0629911572472126,-0.008858131487889272,-0.2069357939254133,0.16000000000000003,-0.07535563244905807,-0.0629911572472126,-0.03254133025759323,-0.002214532871972318,-0.007443291041906958,0.13588619761630144,-0.05911572472126105,-0.003014225297962322,-0.08421376393694734,-0.012056901191849288,-0.07535563244905807,-0.1085121107266436,-0.14173010380622836,-0.0629911572472126,-0.11374086889657825,-0.2364628988850442,-0.19986159169550174,0.15378700499807765,0.017777777777777778,0.05911572472126105,-0.13016532103037293,-0.03844675124951941,-0.09356401384083046,-0.008858131487889272,0.3278123798539023,-0.16000000000000003,0.0271280276816609,0.044844290657439445,-0.16000000000000003,-0.06698961937716265,-0.017777777777777778,-0.2069357939254133,0.008858131487889272,0.08882737408688965,-0.03543252595155709,-0.14769703960015382,0.03844675124951941,-0.07972318339100345,0.05536332179930796,-0.05173394848135333,0.08421376393694734,-0.044844290657439445,0.12456747404844293,0.041584006151480196
97a1fca1-e81c-4171-a4de-834e7326dc44,2017-12-13,0,0.1,7.45,,,0.36,-0.01384083044982699,0.07111111111111111,0.19986159169550174,-0.029773164167627833,-0.2519646289888504,-0.09356401384083046,0.09356401384083046,0.39369473279507883,0.14173010380622836,0.11374086889657825,0.11909265667051133,-0.06698961937716265,0.10340638216070744,0.17279507881584008,0.13588619761630144,0.13588619761630144,-0.010396001537870049,0.044844290657439445,-0.07972318339100345,0.03543252595155709,-0.17279507881584008,0.019930795847750864,-0.019930795847750864,0.01384083044982699,-0.06698961937716265,0.12456747404844293,-0.03254133025759323,-0.0271280276816609,-0.3014225297962323,-0.0629911572472126,-0.17937716262975778,-0.06698961937716265,-0.12456747404844293,-0.16000000000000003,0.01384083044982699,-0.09356401384083046,-0.01574778931180315,0.14173010380622836,-0.12456747404844293,0.21413302575932336,-0.07111111111111111,-0.06698961937716265,-0.13016532103037293,-0.041584006151480196,0.31009611687812383,-0.09842368319876971,-0.05173394848135333,-0.041584006151480196,-0.004982698961937716,0.012056901191849288,0.017777777777777778,-0.0271280276816609,-0.0271280276816609,0.07972318339100345,-0.06698961937716265,-0.21413302575932336,0.11374086889657825,0.07972318339100345,-0.07535563244905807,0.13588619761630144,0.019930795847750864,-0.0271280276816609,0.07972318339100345,0.08421376393694734
a8129f4d-1749-4b73-9d30-6499acdbf0d3,2020-01-01,0,0.05,5.654999999999999,,,0.023863427,-0.1085121107266436,0.17279507881584008,0.19986159169550174,0.05536332179930796,-0.186082276047674,-0.14173010380622836,0.19986159169550174,0.3553094963475586,0.13588619761630144,-0.003014225297962322,0.0629911572472126,-0.07535563244905807,0.017777777777777778,0.2288965782391388,0.029773164167627833,-0.13588619761630144,-0.11909265667051133,0.12456747404844293,-0.007443291041906958,0.044844290657439445,-0.09356401384083046,0.07111111111111111,-0.03543252595155709,-0.08882737408688965,-9.84236831987697E-4,-0.08882737408688965,0.01384083044982699,-0.05911572472126105,-0.13588619761630144,-0.186082276047674,-0.2069357939254133,-0.10340638216070744,-0.15378700499807765,-0.14173010380622836,0.13588619761630144,-0.06698961937716265,-0.0629911572472126,0.04822760476739715,-0.09356401384083046,0.13016532103037293,-0.24415224913494812,-0.006151480199923107,-0.07972318339100345,-0.04822760476739715,0.12456747404844293,-0.09356401384083046,-0.029773164167627833,-0.09842368319876971,-0.024605920799692427,0.03543252595155709,0.22145328719723184,0.04822760476739715,-0.13588619761630144,0.10340638216070744,-0.006151480199923107,-0.09842368319876971,0.029773164167627833,-0.019930795847750864,-0.05911572472126105,-0.16000000000000003,-0.029773164167627833,0.012056901191849288,0.05173394848135333,0.16000000000000003
a8129f4d-1749-4b73-9d30-6499acdbf0d3,2020-01-01,0.05,0.1,5.27,,,0.019437544,-0.1085121107266436,0.17279507881584008,0.19986159169550174,0.05536332179930796,-0.186082276047674,-0.14173010380622836,0.19986159169550174,0.3553094963475586,0.13588619761630144,-0.003014225297962322,0.0629911572472126,-0.07535563244905807,0.017777777777777778,0.2288965782391388,0.029773164167627833,-0.13588619761630144,-0.11909265667051133,0.12456747404844293,-0.007443291041906958,0.044844290657439445,-0.09356401384083046,0.07111111111111111,-0.03543252595155709,-0.08882737408688965,-9.84236831987697E-4,-0.08882737408688965,0.01384083044982699,-0.05911572472126105,-0.13588619761630144,-0.186082276047674,-0.2069357939254133,-0.10340638216070744,-0.15378700499807765,-0.14173010380622836,0.13588619761630144,-0.06698961937716265,-0.0629911572472126,0.04822760476739715,-0.09356401384083046,0.13016532103037293,-0.24415224913494812,-0.006151480199923107,-0.07972318339100345,-0.04822760476739715,0.12456747404844293,-0.09356401384083046,-0.029773164167627833,-0.09842368319876971,-0.024605920799692427,0.03543252595155709,0.22145328719723184,0.04822760476739715,-0.13588619761630144,0.10340638216070744,-0.006151480199923107,-0.09842368319876971,0.029773164167627833,-0.019930795847750864,-0.05911572472126105,-0.16000000000000003,-0.029773164167627833,0.012056901191849288,0.05173394848135333,0.16000000000000003
bc77344b-2cf1-4db2-a9da-5203300d6aa8,2020-01-01,0,0.05,5.63,,,0.06905137,-0.04822760476739715,0.16000000000000003,0.1929104190695886,-0.0015378700499807767,-0.2069357939254133,-0.14173010380622836,0.2069357939254133,0.36472126105344094,0.08882737408688965,0.006151480199923107,0.07972318339100345,-0.0629911572472126,-0.004982698961937716,0.2288965782391388,0.0271280276816609,-0.14173010380622836,-0.1085121107266436,0.15378700499807765,0.007443291041906958,0.05911572472126105,-0.09842368319876971,0.07535563244905807,-0.03254133025759323,-0.04822760476739715,-0.01384083044982699,-0.13588619761630144,-0.010396001537870049,-0.05911572472126105,-0.16633602460592078,-0.14769703960015382,-0.2288965782391388,-0.14173010380622836,-0.17279507881584008,-0.14769703960015382,0.11374086889657825,-0.07972318339100345,0.012056901191849288,-0.05173394848135333,-0.08421376393694734,0.14769703960015382,-0.2599000384467512,0.03254133025759323,-0.11909265667051133,-0.019930795847750864,0.11909265667051133,-0.12456747404844293,-0.024605920799692427,-0.16633602460592078,-0.1085121107266436,0.008858131487889272,0.17937716262975778,9.84236831987697E-4,-0.13016532103037293,0.05173394848135333,-0.041584006151480196,-0.15378700499807765,0.03254133025759323,-0.01574778931180315,-0.01574778931180315,-0.09842368319876971,0.01384083044982699,0.0271280276816609,0.07535563244905807,0.06698961937716265
bc77344b-2cf1-4db2-a9da-5203300d6aa8,2020-01-01,0.05,0.1,5.105,,,0.063780226,-0.04822760476739715,0.16000000000000003,0.1929104190695886,-0.0015378700499807767,-0.2069357939254133,-0.14173010380622836,0.2069357939254133,0.36472126105344094,0.08882737408688965,0.006151480199923107,0.07972318339100345,-0.0629911572472126,-0.004982698961937716,0.2288965782391388,0.0271280276816609,-0.14173010380622836,-0.1085121107266436,0.15378700499807765,0.007443291041906958,0.05911572472126105,-0.09842368319876971,0.07535563244905807,-0.03254133025759323,-0.04822760476739715,-0.01384083044982699,-0.13588619761630144,-0.010396001537870049,-0.05911572472126105,-0.16633602460592078,-0.14769703960015382,-0.2288965782391388,-0.14173010380622836,-0.17279507881584008,-0.14769703960015382,0.11374086889657825,-0.07972318339100345,0.012056901191849288,-0.05173394848135333,-0.08421376393694734,0.14769703960015382,-0.2599000384467512,0.03254133025759323,-0.11909265667051133,-0.019930795847750864,0.11909265667051133,-0.12456747404844293,-0.024605920799692427,-0.16633602460592078,-0.1085121107266436,0.008858131487889272,0.17937716262975778,9.84236831987697E-4,-0.13016532103037293,0.05173394848135333,-0.041584006151480196,-0.15378700499807765,0.03254133025759323,-0.01574778931180315,-0.01574778931180315,-0.09842368319876971,0.01384083044982699,0.0271280276816609,0.07535563244905807,0.06698961937716265
5325750f-00f0-4d3e-a83f-c5254b0bdebc,2017-12-13,0,0.1,4.85,,,0.19,0.04822760476739715,0.03254133025759323,0.1085121107266436,-0.13016532103037293,-0.2364628988850442,-0.14769703960015382,0.11374086889657825,0.3278123798539023,0.1085121107266436,0.16633602460592078,0.05911572472126105,-0.017777777777777778,0.14173010380622836,0.2519646289888504,0.041584006151480196,0.15378700499807765,-0.13016532103037293,0.1085121107266436,-0.09356401384083046,0.15378700499807765,-0.186082276047674,0.08421376393694734,-0.003014225297962322,0.0629911572472126,-0.12456747404844293,0.07972318339100345,-0.13588619761630144,0.004982698961937716,-0.17937716262975778,-0.08421376393694734,-0.17279507881584008,-0.12456747404844293,-0.2069357939254133,-0.11374086889657825,-0.029773164167627833,-0.15378700499807765,-0.01574778931180315,0.14173010380622836,-0.03254133025759323,0.13588619761630144,-0.08421376393694734,-0.05911572472126105,-0.07111111111111111,-0.05911572472126105,0.2599000384467512,-0.022206843521722412,-0.15378700499807765,-0.024605920799692427,-0.14769703960015382,0.03844675124951941,-0.08882737408688965,-0.09842368319876971,0.0629911572472126,0.004982698961937716,-0.17937716262975778,-0.17937716262975778,0.044844290657439445,0.07972318339100345,-0.13016532103037293,0.044844290657439445,-0.03543252595155709,-0.01574778931180315,0.0629911572472126,0.0629911572472126
8c19c0b2-b06a-4861-a842-3198904444da,2020-01-01,0,0.05,5.949999999999999,,,0.11360759,-0.11909265667051133,0.186082276047674,0.14769703960015382,0.05911572472126105,-0.19986159169550174,-0.14173010380622836,0.186082276047674,0.3553094963475586,0.13588619761630144,-0.01574778931180315,0.06698961937716265,-0.08421376393694734,0.019930795847750864,0.21413302575932336,0.05911572472126105,-0.1085121107266436,-0.09842368319876971,0.13588619761630144,-0.01574778931180315,0.03543252595155709,-0.07111111111111111,0.03844675124951941,-0.03254133025759323,-0.08882737408688965,0.017777777777777778,-0.07111111111111111,0.05536332179930796,-0.08421376393694734,-0.15378700499807765,-0.16633602460592078,-0.19986159169550174,-0.09356401384083046,-0.11374086889657825,-0.15378700499807765,0.14769703960015382,-0.08882737408688965,-0.05173394848135333,0.0271280276816609,-0.1085121107266436,0.13016532103037293,-0.24415224913494812,-0.0271280276816609,-0.1085121107266436,-0.03254133025759323,0.14173010380622836,-0.09842368319876971,-0.024605920799692427,-0.09842368319876971,-0.017777777777777778,0.041584006151480196,0.24415224913494812,0.012056901191849288,-0.16000000000000003,0.09842368319876971,0.019930795847750864,-0.11909265667051133,0.0271280276816609,-0.022206843521722412,-0.03844675124951941,-0.17937716262975778,-0.0271280276816609,5.536332179930795E-4,0.05173394848135333,0.17937716262975778
8c19c0b2-b06a-4861-a842-3198904444da,2020-01-01,0.05,0.1,5.535,,,0.059708245,-0.11909265667051133,0.186082276047674,0.14769703960015382,0.05911572472126105,-0.19986159169550174,-0.14173010380622836,0.186082276047674,0.3553094963475586,0.13588619761630144,-0.01574778931180315,0.06698961937716265,-0.08421376393694734,0.019930795847750864,0.21413302575932336,0.05911572472126105,-0.1085121107266436,-0.09842368319876971,0.13588619761630144,-0.01574778931180315,0.03543252595155709,-0.07111111111111111,0.03844675124951941,-0.03254133025759323,-0.08882737408688965,0.017777777777777778,-0.07111111111111111,0.05536332179930796,-0.08421376393694734,-0.15378700499807765,-0.16633602460592078,-0.19986159169550174,-0.09356401384083046,-0.11374086889657825,-0.15378700499807765,0.14769703960015382,-0.08882737408688965,-0.05173394848135333,0.0271280276816609,-0.1085121107266436,0.13016532103037293,-0.24415224913494812,-0.0271280276816609,-0.1085121107266436,-0.03254133025759323,0.14173010380622836,-0.09842368319876971,-0.024605920799692427,-0.09842368319876971,-0.017777777777777778,0.041584006151480196,0.24415224913494812,0.012056901191849288,-0.16000000000000003,0.09842368319876971,0.019930795847750864,-0.11909265667051133,0.0271280276816609,-0.022206843521722412,-0.03844675124951941,-0.17937716262975778,-0.0271280276816609,5.536332179930795E-4,0.05173394848135333,0.17937716262975778
0437823f-d7d0-4dc4-9d88-9023131a139c,2017-12-13,0,0.1,7.35,,,0.34,0.006151480199923107,0.03844675124951941,0.14769703960015382,-0.07535563244905807,-0.2364628988850442,-0.10340638216070744,0.08421376393694734,0.37425605536332185,0.13588619761630144,0.16633602460592078,0.10340638216070744,-0.06698961937716265,0.13588619761630144,0.186082276047674,0.11909265667051133,0.14173010380622836,-0.03254133025759323,0.01384083044982699,-0.10340638216070744,0.041584006151480196,-0.16000000000000003,0.03543252595155709,-0.0271280276816609,0.0271280276816609,-0.1085121107266436,0.09842368319876971,-0.07111111111111111,-0.002214532871972318,-0.24415224913494812,-0.05173394848135333,-0.186082276047674,-0.09842368319876971,-0.16633602460592078,-0.17937716262975778,-0.05173394848135333,-0.1085121107266436,-0.044844290657439445,0.14769703960015382,-0.08882737408688965,0.17937716262975778,-0.05173394848135333,-0.05911572472126105,-0.09356401384083046,-0.05911572472126105,0.3188927335640138,-0.05536332179930796,-0.07972318339100345,-0.017777777777777778,-0.05536332179930796,0.0015378700499807767,-9.84236831987697E-4,-0.06698961937716265,-0.008858131487889272,0.05911572472126105,-0.11909265667051133,-0.2069357939254133,0.09356401384083046,0.0629911572472126,-0.09356401384083046,0.09842368319876971,0.010396001537870049,-0.03543252595155709,0.13016532103037293,0.05536332179930796
ffb2b00e-12bd-4070-8b6c-1c05e5c12e85,2017-12-12,0,0.1,5.45,,,0.2,-0.03543252595155709,0.0271280276816609,0.08421376393694734,0.05173394848135333,-0.19986159169550174,-0.13016532103037293,0.1929104190695886,0.37425605536332185,0.08882737408688965,0.05911572472126105,0.10340638216070744,-0.07111111111111111,0.12456747404844293,0.21413302575932336,0.09356401384083046,0.05173394848135333,-0.11374086889657825,0.07111111111111111,-0.0629911572472126,0.14173010380622836,-0.04822760476739715,-0.003936947327950788,-0.03543252595155709,0.05173394848135333,-0.029773164167627833,0.017777777777777778,-0.044844290657439445,-0.044844290657439445,-0.13588619761630144,-0.09356401384083046,-0.2364628988850442,-0.16633602460592078,-0.21413302575932336,-0.1929104190695886,-0.03844675124951941,-0.17279507881584008,-0.10340638216070744,0.05911572472126105,-0.0629911572472126,0.022206843521722412,-0.16000000000000003,-0.0629911572472126,-0.11909265667051133,0.017777777777777778,0.31009611687812383,-0.08421376393694734,0.01574778931180315,-0.12456747404844293,-0.13588619761630144,0.03543252595155709,0.03543252595155709,-0.17937716262975778,-0.07535563244905807,0.05536332179930796,-0.1085121107266436,-0.17937716262975778,-0.03844675124951941,-0.024605920799692427,-0.09842368319876971,-0.07111111111111111,0.04822760476739715,-0.002214532871972318,0.17279507881584008,-0.0271280276816609
fab8f6d3-f254-43ee-92da-6f8c80dc9771,2024-07-31,0,0.1,5.005,,,0.065,-0.022206843521722412,0.13588619761630144,0.19986159169550174,0.08421376393694734,-0.15378700499807765,-0.08421376393694734,0.1929104190695886,0.3278123798539023,0.16633602460592078,-0.01574778931180315,0.16000000000000003,-0.16000000000000003,-0.008858131487889272,0.17937716262975778,0.07535563244905807,-0.07972318339100345,-0.07111111111111111,0.13016532103037293,-0.0629911572472126,-0.019930795847750864,-0.11909265667051133,0.044844290657439445,-0.05173394848135333,-0.022206843521722412,-0.0629911572472126,-0.07535563244905807,0.017777777777777778,-0.05911572472126105,-0.17937716262975778,-0.13016532103037293,-0.21413302575932336,-0.09842368319876971,-0.2069357939254133,-0.14769703960015382,-0.03844675124951941,-0.11374086889657825,-0.044844290657439445,-0.029773164167627833,-0.14769703960015382,0.186082276047674,-0.1085121107266436,0.07972318339100345,-0.11909265667051133,-0.019930795847750864,0.21413302575932336,-0.15378700499807765,-0.09842368319876971,-0.21413302575932336,-0.13588619761630144,-0.08882737408688965,0.05536332179930796,-0.04822760476739715,-0.14769703960015382,0.08421376393694734,-0.041584006151480196,-0.14769703960015382,0.01384083044982699,0.03844675124951941,-0.13016532103037293,0.01384083044982699,0.05173394848135333,0.10340638216070744,0.11909265667051133,0.09842368319876971
d5060eeb-199d-4720-8103-bf52ba3215e3,2025-07-15,0,0.1,6.734999999999999,,,0.065,-0.2288965782391388,0.14173010380622836,0.17279507881584008,0.12456747404844293,-0.21413302575932336,-0.06698961937716265,0.186082276047674,0.3553094963475586,-0.0271280276816609,0.07535563244905807,0.024605920799692427,-0.012056901191849288,-0.007443291041906958,0.11374086889657825,0.0629911572472126,-0.10340638216070744,-0.0629911572472126,0.12456747404844293,-0.06698961937716265,0.08421376393694734,-0.041584006151480196,0.004982698961937716,-0.13016532103037293,-0.17937716262975778,0.08421376393694734,-0.12456747404844293,0.10340638216070744,-0.06698961937716265,-0.11909265667051133,-0.2069357939254133,-0.15378700499807765,-0.14769703960015382,-0.08421376393694734,-0.08882737408688965,0.07535563244905807,-0.012056901191849288,-0.15378700499807765,-0.012056901191849288,-0.0271280276816609,0.10340638216070744,-0.0629911572472126,0.01384083044982699,-0.05911572472126105,0.041584006151480196,0.10340638216070744,-0.13588619761630144,0.007443291041906958,-0.16633602460592078,-0.05536332179930796,-0.017777777777777778,0.24415224913494812,-0.07535563244905807,-0.13016532103037293,0.029773164167627833,-0.024605920799692427,-0.29287197231833906,0.019930795847750864,0.008858131487889272,0.022206843521722412,-0.09356401384083046,0.05173394848135333,0.08421376393694734,0.11374086889657825,0.19986159169550174
5579b8b4-26db-4526-8db9-362b944951f2,2020-01-01,0,0.05,5.895,,,0.2807528,-0.08882737408688965,0.16633602460592078,0.19986159169550174,0.0271280276816609,-0.19986159169550174,-0.12456747404844293,0.186082276047674,0.37425605536332185,0.13588619761630144,-0.01384083044982699,0.06698961937716265,-0.06698961937716265,-0.01384083044982699,0.2364628988850442,0.029773164167627833,-0.13588619761630144,-0.10340638216070744,0.11909265667051133,-0.010396001537870049,0.05536332179930796,-0.09356401384083046,0.07972318339100345,-0.029773164167627833,-0.07111111111111111,-0.012056901191849288,-0.10340638216070744,-0.010396001537870049,-0.044844290657439445,-0.16000000000000003,-0.16633602460592078,-0.2069357939254133,-0.13016532103037293,-0.17279507881584008,-0.13016532103037293,0.14769703960015382,-0.07972318339100345,-0.03543252595155709,-0.0015378700499807767,-0.11909265667051133,0.13588619761630144,-0.2599000384467512,0.0015378700499807767,-0.09356401384083046,-0.044844290657439445,0.12456747404844293,-0.07111111111111111,-0.041584006151480196,-0.13016532103037293,-0.05173394848135333,0.0271280276816609,0.22145328719723184,0.03844675124951941,-0.12456747404844293,0.07111111111111111,-0.002214532871972318,-0.12456747404844293,0.03543252595155709,-0.012056901191849288,-0.03844675124951941,-0.12456747404844293,-0.03844675124951941,0.01384083044982699,0.05536332179930796,0.13016532103037293
5579b8b4-26db-4526-8db9-362b944951f2,2020-01-01,0.05,0.1,5.984999999999999,,,0.27372625,-0.08882737408688965,0.16633602460592078,0.19986159169550174,0.0271280276816609,-0.19986159169550174,-0.12456747404844293,0.186082276047674,0.37425605536332185,0.13588619761630144,-0.01384083044982699,0.06698961937716265,-0.06698961937716265,-0.01384083044982699,0.2364628988850442,0.029773164167627833,-0.13588619761630144,-0.10340638216070744,0.11909265667051133,-0.010396001537870049,0.05536332179930796,-0.09356401384083046,0.07972318339100345,-0.029773164167627833,-0.07111111111111111,-0.012056901191849288,-0.10340638216070744,-0.010396001537870049,-0.044844290657439445,-0.16000000000000003,-0.16633602460592078,-0.2069357939254133,-0.13016532103037293,-0.17279507881584008,-0.13016532103037293,0.14769703960015382,-0.07972318339100345,-0.03543252595155709,-0.0015378700499807767,-0.11909265667051133,0.13588619761630144,-0.2599000384467512,0.0015378700499807767,-0.09356401384083046,-0.044844290657439445,0.12456747404844293,-0.07111111111111111,-0.041584006151480196,-0.13016532103037293,-0.05173394848135333,0.0271280276816609,0.22145328719723184,0.03844675124951941,-0.12456747404844293,0.07111111111111111,-0.002214532871972318,-0.12456747404844293,0.03543252595155709,-0.012056901191849288,-0.03844675124951941,-0.12456747404844293,-0.03844675124951941,0.01384083044982699,0.05536332179930796,0.13016532103037293
05447b87-bdac-4a7f-8522-02166ae9e706,2024-07-30,0,0.1,5.99,,,0.065,-0.044844290657439445,0.12456747404844293,0.11374086889657825,0.13016532103037293,-0.14769703960015382,-0.10340638216070744,0.2069357939254133,0.3278123798539023,0.13016532103037293,-0.044844290657439445,0.11909265667051133,-0.14173010380622836,-0.03543252595155709,0.11909265667051133,0.09356401384083046,-0.029773164167627833,-0.05536332179930796,0.08882737408688965,-0.044844290657439445,0.006151480199923107,-0.041584006151480196,-0.008858131487889272,-0.06698961937716265,0.03844675124951941,0.01574778931180315,-0.03254133025759323,0.05173394848135333,-0.13016532103037293,-0.1929104190695886,-0.13016532103037293,-0.2599000384467512,-0.08421376393694734,-0.12456747404844293,-0.13016532103037293,0.0271280276816609,-0.1085121107266436,-0.0271280276816609,-0.0629911572472126,-0.14173010380622836,0.13016532103037293,-0.13016532103037293,0.041584006151480196,-0.19986159169550174,-0.01384083044982699,0.2679584775086506,-0.16633602460592078,-0.041584006151480196,-0.16000000000000003,-0.07535563244905807,0.03254133025759323,0.13588619761630144,-0.08421376393694734,-0.22145328719723184,0.11374086889657825,0.01384083044982699,-0.16633602460592078,0.03543252595155709,0.022206843521722412,-0.12456747404844293,0.007443291041906958,0.010396001537870049,0.012056901191849288,0.06698961937716265,0.11909265667051133
0ec78e1e-3412-4d87-a9c4-27640ba1eada,2020-01-01,0,0.05,5.5,,,0.49757427,-0.08421376393694734,0.14173010380622836,0.16000000000000003,0.04822760476739715,-0.17279507881584008,-0.13016532103037293,0.17937716262975778,0.34602076124567477,0.1085121107266436,0.012056901191849288,0.09356401384083046,-0.15378700499807765,-5.536332179930795E-4,0.2364628988850442,0.0271280276816609,-0.08882737408688965,-0.09842368319876971,0.16000000000000003,-0.003936947327950788,0.03254133025759323,-0.08882737408688965,0.04822760476739715,-0.022206843521722412,-0.06698961937716265,-0.03254133025759323,-0.044844290657439445,0.041584006151480196,-0.07972318339100345,-0.16633602460592078,-0.1929104190695886,-0.16000000000000003,-0.08882737408688965,-0.15378700499807765,-0.13588619761630144,0.11909265667051133,-0.07535563244905807,-0.044844290657439445,-0.003014225297962322,-0.12456747404844293,0.13016532103037293,-0.186082276047674,-0.008858131487889272,-0.16000000000000003,-0.019930795847750864,0.17937716262975778,-0.16000000000000003,-0.07111111111111111,-0.10340638216070744,-0.0629911572472126,0.0629911572472126,0.11909265667051133,-0.010396001537870049,-0.17937716262975778,0.13588619761630144,-0.044844290657439445,-0.12456747404844293,0.044844290657439445,-0.010396001537870049,-0.03543252595155709,-0.09356401384083046,0.044844290657439445,0.01574778931180315,0.041584006151480196,0.16000000000000003
0ec78e1e-3412-4d87-a9c4-27640ba1eada,2020-01-01,0.05,0.1,4.73,,,0.52886134,-0.08421376393694734,0.14173010380622836,0.16000000000000003,0.04822760476739715,-0.17279507881584008,-0.13016532103037293,0.17937716262975778,0.34602076124567477,0.1085121107266436,0.012056901191849288,0.09356401384083046,-0.15378700499807765,-5.536332179930795E-4,0.2364628988850442,0.0271280276816609,-0.08882737408688965,-0.09842368319876971,0.16000000000000003,-0.003936947327950788,0.03254133025759323,-0.08882737408688965,0.04822760476739715,-0.022206843521722412,-0.06698961937716265,-0.03254133025759323,-0.044844290657439445,0.041584006151480196,-0.07972318339100345,-0.16633602460592078,-0.1929104190695886,-0.16000000000000003,-0.08882737408688965,-0.15378700499807765,-0.13588619761630144,0.11909265667051133,-0.07535563244905807,-0.044844290657439445,-0.003014225297962322,-0.12456747404844293,0.13016532103037293,-0.186082276047674,-0.008858131487889272,-0.16000000000000003,-0.019930795847750864,0.17937716262975778,-0.16000000000000003,-0.07111111111111111,-0.10340638216070744,-0.0629911572472126,0.0629911572472126,0.11909265667051133,-0.010396001537870049,-0.17937716262975778,0.13588619761630144,-0.044844290657439445,-0.12456747404844293,0.044844290657439445,-0.010396001537870049,-0.03543252595155709,-0.09356401384083046,0.044844290657439445,0.01574778931180315,0.041584006151480196,0.16000000000000003
78081b86-bc9a-40d8-9c54-2391d3d2feb4,2017-12-11,0,0.1,5,,,0.3,-0.0271280276816609,0.10340638216070744,0.186082276047674,0.041584006151480196,-0.21413302575932336,-0.044844290657439445,0.1929104190695886,0.3278123798539023,0.13588619761630144,0.0271280276816609,0.13588619761630144,-0.11374086889657825,0.09356401384083046,0.22145328719723184,0.06698961937716265,-0.041584006151480196,-0.05173394848135333,0.09356401384083046,-0.09842368319876971,0.10340638216070744,-0.044844290657439445,0.04822760476739715,-0.07972318339100345,-0.006151480199923107,-0.07972318339100345,-0.0271280276816609,-0.01574778931180315,-0.06698961937716265,-0.09842368319876971,-0.11909265667051133,-0.2069357939254133,-0.14769703960015382,-0.2069357939254133,-0.19986159169550174,-0.01384083044982699,-0.09842368319876971,-0.17279507881584008,0.03844675124951941,-0.13016532103037293,0.09356401384083046,-0.14769703960015382,-0.008858131487889272,-0.09842368319876971,0.006151480199923107,0.2761399461745483,-0.10340638216070744,0.003936947327950788,-0.16000000000000003,-0.16633602460592078,-0.03254133025759323,0.09842368319876971,-0.15378700499807765,-0.13016532103037293,0.05911572472126105,-0.07111111111111111,-0.22145328719723184,0.007443291041906958,-0.003014225297962322,-0.08421376393694734,-0.029773164167627833,0.08421376393694734,0.0629911572472126,0.19986159169550174,0.03844675124951941
ab197560-5f7a-4311-bbed-cff3ab1ee8f2,2017-12-12,0,0.1,5,,,0.54,-0.017777777777777778,0.09842368319876971,0.007443291041906958,0.0629911572472126,-0.15378700499807765,-0.09356401384083046,0.10340638216070744,0.33685505574778934,0.0629911572472126,-0.0271280276816609,0.17937716262975778,-0.12456747404844293,0.05173394848135333,0.2679584775086506,0.11374086889657825,0.07111111111111111,-0.01574778931180315,-0.017777777777777778,-0.186082276047674,0.186082276047674,-0.0629911572472126,-0.11374086889657825,-0.004982698961937716,0.022206843521722412,0.01384083044982699,0.1085121107266436,-0.03543252595155709,-0.010396001537870049,-0.17279507881584008,-0.09356401384083046,-0.1085121107266436,-0.09356401384083046,-0.13588619761630144,-0.14769703960015382,-0.09842368319876971,-0.1929104190695886,-0.11374086889657825,0.14173010380622836,-0.0629911572472126,0.044844290657439445,-0.15378700499807765,-0.10340638216070744,-0.08882737408688965,0.05536332179930796,0.34602076124567477,-0.08421376393694734,0.08421376393694734,0.010396001537870049,-0.186082276047674,-0.03254133025759323,-0.05911572472126105,-0.2364628988850442,-0.03254133025759323,0.10340638216070744,-0.019930795847750864,-0.16633602460592078,-0.04822760476739715,-0.07972318339100345,-0.019930795847750864,-0.07111111111111111,0.09842368319876971,-0.041584006151480196,0.13588619761630144,0.012056901191849288
